id,experiment,particle_type,x,y,z
4226,TS_5_4,apo-ferritin,272,176,80
4227,TS_5_4,apo-ferritin,288,176,80
4228,TS_5_4,apo-ferritin,304,176,80
4229,TS_5_4,apo-ferritin,320,176,80
4230,TS_5_4,thyroglobulin,336,176,80
4231,TS_5_4,thyroglobulin,352,176,80
4232,TS_5_4,beta-galactosidase,368,176,80
4233,TS_5_4,apo-ferritin,384,176,80
4234,TS_5_4,apo-ferritin,400,176,80
4235,TS_5_4,apo-ferritin,416,176,80
4236,TS_5_4,apo-ferritin,432,176,80
4237,TS_5_4,apo-ferritin,448,176,80
4238,TS_5_4,thyroglobulin,464,176,80
4239,TS_5_4,apo-ferritin,480,176,80
4240,TS_5_4,apo-ferritin,496,176,80
4241,TS_5_4,apo-ferritin,512,176,80
4242,TS_5_4,thyroglobulin,528,176,80
4243,TS_5_4,apo-ferritin,544,176,80
4244,TS_5_4,apo-ferritin,560,176,80
4245,TS_5_4,apo-ferritin,576,176,80
4246,TS_5_4,thyroglobulin,592,176,80
4247,TS_5_4,apo-ferritin,32,192,80
4248,TS_5_4,thyroglobulin,48,192,80
4249,TS_5_4,thyroglobulin,64,192,80
4250,TS_5_4,apo-ferritin,80,192,80
4251,TS_5_4,beta-galactosidase,96,192,80
4252,TS_5_4,apo-ferritin,112,192,80
4253,TS_5_4,apo-ferritin,128,192,80
4254,TS_5_4,thyroglobulin,144,192,80
4255,TS_5_4,thyroglobulin,160,192,80
4256,TS_5_4,apo-ferritin,176,192,80
4257,TS_5_4,apo-ferritin,192,192,80
4258,TS_5_4,apo-ferritin,208,192,80
4259,TS_5_4,apo-ferritin,224,192,80
4260,TS_5_4,beta-galactosidase,240,192,80
4261,TS_5_4,apo-ferritin,256,192,80
4262,TS_5_4,apo-ferritin,272,192,80
4263,TS_5_4,apo-ferritin,288,192,80
4264,TS_5_4,thyroglobulin,304,192,80
4265,TS_5_4,apo-ferritin,320,192,80
4266,TS_5_4,apo-ferritin,336,192,80
4267,TS_5_4,apo-ferritin,352,192,80
4268,TS_5_4,beta-galactosidase,368,192,80
4269,TS_5_4,apo-ferritin,384,192,80
4270,TS_5_4,ribosome,400,192,80
4271,TS_5_4,apo-ferritin,416,192,80
4272,TS_5_4,beta-galactosidase,432,192,80
4273,TS_5_4,thyroglobulin,448,192,80
4274,TS_5_4,apo-ferritin,464,192,80
4275,TS_5_4,apo-ferritin,480,192,80
4276,TS_5_4,apo-ferritin,496,192,80
4277,TS_5_4,thyroglobulin,512,192,80
4278,TS_5_4,apo-ferritin,528,192,80
4279,TS_5_4,apo-ferritin,544,192,80
4280,TS_5_4,thyroglobulin,560,192,80
4281,TS_5_4,apo-ferritin,576,192,80
4282,TS_5_4,apo-ferritin,592,192,80
4283,TS_5_4,thyroglobulin,32,208,80
4284,TS_5_4,apo-ferritin,48,208,80
4285,TS_5_4,apo-ferritin,64,208,80
4286,TS_5_4,apo-ferritin,80,208,80
4287,TS_5_4,apo-ferritin,96,208,80
4288,TS_5_4,apo-ferritin,112,208,80
4289,TS_5_4,apo-ferritin,128,208,80
4290,TS_5_4,thyroglobulin,144,208,80
4291,TS_5_4,apo-ferritin,160,208,80
4292,TS_5_4,apo-ferritin,176,208,80
4293,TS_5_4,apo-ferritin,192,208,80
4294,TS_5_4,thyroglobulin,208,208,80
4295,TS_5_4,apo-ferritin,224,208,80
4296,TS_5_4,apo-ferritin,240,208,80
4297,TS_5_4,thyroglobulin,256,208,80
4298,TS_5_4,apo-ferritin,272,208,80
4299,TS_5_4,beta-galactosidase,288,208,80
4300,TS_5_4,apo-ferritin,304,208,80
4301,TS_5_4,thyroglobulin,320,208,80
4302,TS_5_4,thyroglobulin,336,208,80
4303,TS_5_4,apo-ferritin,352,208,80
4304,TS_5_4,thyroglobulin,368,208,80
4305,TS_5_4,apo-ferritin,384,208,80
4306,TS_5_4,ribosome,400,208,80
4307,TS_5_4,apo-ferritin,416,208,80
4308,TS_5_4,apo-ferritin,432,208,80
4309,TS_5_4,apo-ferritin,448,208,80
4310,TS_5_4,apo-ferritin,464,208,80
4311,TS_5_4,apo-ferritin,480,208,80
4312,TS_5_4,thyroglobulin,496,208,80
4313,TS_5_4,beta-galactosidase,512,208,80
4314,TS_5_4,thyroglobulin,528,208,80
4315,TS_5_4,apo-ferritin,544,208,80
4316,TS_5_4,thyroglobulin,560,208,80
4317,TS_5_4,apo-ferritin,576,208,80
4318,TS_5_4,apo-ferritin,592,208,80
4319,TS_5_4,apo-ferritin,32,224,80
4320,TS_5_4,thyroglobulin,48,224,80
4321,TS_5_4,apo-ferritin,64,224,80
4322,TS_5_4,apo-ferritin,80,224,80
4323,TS_5_4,apo-ferritin,96,224,80
4324,TS_5_4,apo-ferritin,112,224,80
4325,TS_5_4,thyroglobulin,128,224,80
4326,TS_5_4,apo-ferritin,144,224,80
4327,TS_5_4,thyroglobulin,160,224,80
4328,TS_5_4,apo-ferritin,176,224,80
4329,TS_5_4,apo-ferritin,192,224,80
4330,TS_5_4,apo-ferritin,208,224,80
4331,TS_5_4,apo-ferritin,224,224,80
4332,TS_5_4,thyroglobulin,240,224,80
4333,TS_5_4,thyroglobulin,256,224,80
4334,TS_5_4,apo-ferritin,272,224,80
4335,TS_5_4,apo-ferritin,288,224,80
4336,TS_5_4,apo-ferritin,304,224,80
4337,TS_5_4,apo-ferritin,320,224,80
4338,TS_5_4,apo-ferritin,336,224,80
4339,TS_5_4,apo-ferritin,352,224,80
4340,TS_5_4,apo-ferritin,368,224,80
4341,TS_5_4,apo-ferritin,384,224,80
4342,TS_5_4,apo-ferritin,400,224,80
4343,TS_5_4,apo-ferritin,416,224,80
4344,TS_5_4,thyroglobulin,432,224,80
4345,TS_5_4,beta-galactosidase,448,224,80
4346,TS_5_4,apo-ferritin,464,224,80
4347,TS_5_4,thyroglobulin,480,224,80
4348,TS_5_4,thyroglobulin,496,224,80
4349,TS_5_4,apo-ferritin,512,224,80
4350,TS_5_4,thyroglobulin,528,224,80
4351,TS_5_4,apo-ferritin,544,224,80
4352,TS_5_4,apo-ferritin,560,224,80
4353,TS_5_4,apo-ferritin,576,224,80
4354,TS_5_4,apo-ferritin,592,224,80
4355,TS_5_4,apo-ferritin,32,240,80
4356,TS_5_4,apo-ferritin,48,240,80
4357,TS_5_4,apo-ferritin,64,240,80
4358,TS_5_4,thyroglobulin,80,240,80
4359,TS_5_4,apo-ferritin,96,240,80
4360,TS_5_4,thyroglobulin,112,240,80
4361,TS_5_4,apo-ferritin,128,240,80
4362,TS_5_4,apo-ferritin,144,240,80
4363,TS_5_4,apo-ferritin,160,240,80
4364,TS_5_4,apo-ferritin,176,240,80
4365,TS_5_4,thyroglobulin,192,240,80
4366,TS_5_4,thyroglobulin,208,240,80
4367,TS_5_4,apo-ferritin,224,240,80
4368,TS_5_4,apo-ferritin,240,240,80
4369,TS_5_4,apo-ferritin,256,240,80
4370,TS_5_4,apo-ferritin,272,240,80
4371,TS_5_4,apo-ferritin,288,240,80
4372,TS_5_4,thyroglobulin,304,240,80
4373,TS_5_4,apo-ferritin,320,240,80
4374,TS_5_4,apo-ferritin,336,240,80
4375,TS_5_4,apo-ferritin,352,240,80
4376,TS_5_4,apo-ferritin,368,240,80
4377,TS_5_4,beta-galactosidase,384,240,80
4378,TS_5_4,apo-ferritin,400,240,80
4379,TS_5_4,apo-ferritin,416,240,80
4380,TS_5_4,apo-ferritin,432,240,80
4381,TS_5_4,thyroglobulin,448,240,80
4382,TS_5_4,apo-ferritin,464,240,80
4383,TS_5_4,apo-ferritin,480,240,80
4384,TS_5_4,apo-ferritin,496,240,80
4385,TS_5_4,beta-galactosidase,512,240,80
4386,TS_5_4,apo-ferritin,528,240,80
4387,TS_5_4,apo-ferritin,544,240,80
4388,TS_5_4,apo-ferritin,560,240,80
4389,TS_5_4,apo-ferritin,576,240,80
4390,TS_5_4,apo-ferritin,592,240,80
4391,TS_5_4,apo-ferritin,32,256,80
4392,TS_5_4,thyroglobulin,48,256,80
4393,TS_5_4,apo-ferritin,64,256,80
4394,TS_5_4,thyroglobulin,80,256,80
4395,TS_5_4,apo-ferritin,96,256,80
4396,TS_5_4,thyroglobulin,112,256,80
4397,TS_5_4,thyroglobulin,128,256,80
4398,TS_5_4,apo-ferritin,144,256,80
4399,TS_5_4,apo-ferritin,160,256,80
4400,TS_5_4,apo-ferritin,176,256,80
4401,TS_5_4,apo-ferritin,192,256,80
4402,TS_5_4,thyroglobulin,208,256,80
4403,TS_5_4,apo-ferritin,224,256,80
4404,TS_5_4,beta-galactosidase,240,256,80
4405,TS_5_4,apo-ferritin,256,256,80
4406,TS_5_4,apo-ferritin,272,256,80
4407,TS_5_4,apo-ferritin,288,256,80
4408,TS_5_4,apo-ferritin,304,256,80
4409,TS_5_4,apo-ferritin,320,256,80
4410,TS_5_4,apo-ferritin,336,256,80
4411,TS_5_4,apo-ferritin,352,256,80
4412,TS_5_4,apo-ferritin,368,256,80
4413,TS_5_4,thyroglobulin,384,256,80
4414,TS_5_4,beta-galactosidase,400,256,80
4415,TS_5_4,thyroglobulin,416,256,80
4416,TS_5_4,thyroglobulin,432,256,80
4417,TS_5_4,apo-ferritin,448,256,80
4418,TS_5_4,apo-ferritin,464,256,80
4419,TS_5_4,ribosome,480,256,80
4420,TS_5_4,apo-ferritin,496,256,80
4421,TS_5_4,apo-ferritin,512,256,80
4422,TS_5_4,apo-ferritin,528,256,80
4423,TS_5_4,apo-ferritin,544,256,80
4424,TS_5_4,apo-ferritin,560,256,80
4425,TS_5_4,apo-ferritin,576,256,80
4426,TS_5_4,apo-ferritin,592,256,80
4427,TS_5_4,apo-ferritin,32,272,80
4428,TS_5_4,apo-ferritin,48,272,80
4429,TS_5_4,thyroglobulin,64,272,80
4430,TS_5_4,thyroglobulin,80,272,80
4431,TS_5_4,beta-galactosidase,96,272,80
4432,TS_5_4,thyroglobulin,112,272,80
4433,TS_5_4,thyroglobulin,128,272,80
4434,TS_5_4,apo-ferritin,144,272,80
4435,TS_5_4,apo-ferritin,160,272,80
4436,TS_5_4,apo-ferritin,176,272,80
4437,TS_5_4,apo-ferritin,192,272,80
4438,TS_5_4,thyroglobulin,208,272,80
4439,TS_5_4,thyroglobulin,224,272,80
4440,TS_5_4,apo-ferritin,240,272,80
4441,TS_5_4,apo-ferritin,256,272,80
4442,TS_5_4,thyroglobulin,272,272,80
4443,TS_5_4,apo-ferritin,288,272,80
4444,TS_5_4,thyroglobulin,304,272,80
4445,TS_5_4,apo-ferritin,320,272,80
4446,TS_5_4,beta-galactosidase,336,272,80
4447,TS_5_4,apo-ferritin,352,272,80
4448,TS_5_4,thyroglobulin,368,272,80
4449,TS_5_4,apo-ferritin,384,272,80
4450,TS_5_4,apo-ferritin,400,272,80
4451,TS_5_4,apo-ferritin,416,272,80
4452,TS_5_4,thyroglobulin,432,272,80
4453,TS_5_4,beta-galactosidase,448,272,80
4454,TS_5_4,apo-ferritin,464,272,80
4455,TS_5_4,apo-ferritin,480,272,80
4456,TS_5_4,apo-ferritin,496,272,80
4457,TS_5_4,apo-ferritin,512,272,80
4458,TS_5_4,apo-ferritin,528,272,80
4459,TS_5_4,apo-ferritin,544,272,80
4460,TS_5_4,apo-ferritin,560,272,80
4461,TS_5_4,beta-galactosidase,576,272,80
4462,TS_5_4,apo-ferritin,592,272,80
4463,TS_5_4,thyroglobulin,32,288,80
4464,TS_5_4,apo-ferritin,48,288,80
4465,TS_5_4,apo-ferritin,64,288,80
4466,TS_5_4,apo-ferritin,80,288,80
4467,TS_5_4,beta-galactosidase,96,288,80
4468,TS_5_4,apo-ferritin,112,288,80
4469,TS_5_4,apo-ferritin,128,288,80
4470,TS_5_4,apo-ferritin,144,288,80
4471,TS_5_4,apo-ferritin,160,288,80
4472,TS_5_4,apo-ferritin,176,288,80
4473,TS_5_4,apo-ferritin,192,288,80
4474,TS_5_4,apo-ferritin,208,288,80
4475,TS_5_4,apo-ferritin,224,288,80
4476,TS_5_4,apo-ferritin,240,288,80
4477,TS_5_4,apo-ferritin,256,288,80
4478,TS_5_4,thyroglobulin,272,288,80
4479,TS_5_4,thyroglobulin,288,288,80
4480,TS_5_4,thyroglobulin,304,288,80
4481,TS_5_4,apo-ferritin,320,288,80
4482,TS_5_4,apo-ferritin,336,288,80
4483,TS_5_4,apo-ferritin,352,288,80
4484,TS_5_4,thyroglobulin,368,288,80
4485,TS_5_4,apo-ferritin,384,288,80
4486,TS_5_4,thyroglobulin,400,288,80
4487,TS_5_4,thyroglobulin,416,288,80
4488,TS_5_4,apo-ferritin,432,288,80
4489,TS_5_4,apo-ferritin,448,288,80
4490,TS_5_4,apo-ferritin,464,288,80
4491,TS_5_4,apo-ferritin,480,288,80
4492,TS_5_4,apo-ferritin,496,288,80
4493,TS_5_4,ribosome,512,288,80
4494,TS_5_4,apo-ferritin,528,288,80
4495,TS_5_4,thyroglobulin,544,288,80
4496,TS_5_4,thyroglobulin,560,288,80
4497,TS_5_4,apo-ferritin,576,288,80
4498,TS_5_4,apo-ferritin,592,288,80
4499,TS_5_4,apo-ferritin,32,304,80
4500,TS_5_4,apo-ferritin,48,304,80
4501,TS_5_4,ribosome,64,304,80
4502,TS_5_4,apo-ferritin,80,304,80
4503,TS_5_4,apo-ferritin,96,304,80
4504,TS_5_4,apo-ferritin,112,304,80
4505,TS_5_4,apo-ferritin,128,304,80
4506,TS_5_4,thyroglobulin,144,304,80
4507,TS_5_4,thyroglobulin,160,304,80
4508,TS_5_4,apo-ferritin,176,304,80
4509,TS_5_4,apo-ferritin,192,304,80
4510,TS_5_4,beta-galactosidase,208,304,80
4511,TS_5_4,apo-ferritin,224,304,80
4512,TS_5_4,apo-ferritin,240,304,80
4513,TS_5_4,apo-ferritin,256,304,80
4514,TS_5_4,apo-ferritin,272,304,80
4515,TS_5_4,apo-ferritin,288,304,80
4516,TS_5_4,apo-ferritin,304,304,80
4517,TS_5_4,apo-ferritin,320,304,80
4518,TS_5_4,apo-ferritin,336,304,80
4519,TS_5_4,apo-ferritin,352,304,80
4520,TS_5_4,apo-ferritin,368,304,80
4521,TS_5_4,thyroglobulin,384,304,80
4522,TS_5_4,thyroglobulin,400,304,80
4523,TS_5_4,thyroglobulin,416,304,80
4524,TS_5_4,apo-ferritin,432,304,80
4525,TS_5_4,beta-galactosidase,448,304,80
4526,TS_5_4,apo-ferritin,464,304,80
4527,TS_5_4,beta-galactosidase,480,304,80
4528,TS_5_4,apo-ferritin,496,304,80
4529,TS_5_4,apo-ferritin,512,304,80
4530,TS_5_4,apo-ferritin,528,304,80
4531,TS_5_4,thyroglobulin,544,304,80
4532,TS_5_4,apo-ferritin,560,304,80
4533,TS_5_4,apo-ferritin,576,304,80
4534,TS_5_4,beta-galactosidase,592,304,80
4535,TS_5_4,apo-ferritin,32,320,80
4536,TS_5_4,apo-ferritin,48,320,80
4537,TS_5_4,thyroglobulin,64,320,80
4538,TS_5_4,apo-ferritin,80,320,80
4539,TS_5_4,apo-ferritin,96,320,80
4540,TS_5_4,apo-ferritin,112,320,80
4541,TS_5_4,apo-ferritin,128,320,80
4542,TS_5_4,apo-ferritin,144,320,80
4543,TS_5_4,beta-galactosidase,160,320,80
4544,TS_5_4,apo-ferritin,176,320,80
4545,TS_5_4,apo-ferritin,192,320,80
4546,TS_5_4,thyroglobulin,208,320,80
4547,TS_5_4,apo-ferritin,224,320,80
4548,TS_5_4,thyroglobulin,240,320,80
4549,TS_5_4,apo-ferritin,256,320,80
4550,TS_5_4,thyroglobulin,272,320,80
4551,TS_5_4,thyroglobulin,288,320,80
4552,TS_5_4,apo-ferritin,304,320,80
4553,TS_5_4,apo-ferritin,320,320,80
4554,TS_5_4,apo-ferritin,336,320,80
4555,TS_5_4,thyroglobulin,352,320,80
4556,TS_5_4,apo-ferritin,368,320,80
4557,TS_5_4,thyroglobulin,384,320,80
4558,TS_5_4,thyroglobulin,400,320,80
4559,TS_5_4,apo-ferritin,416,320,80
4560,TS_5_4,apo-ferritin,432,320,80
4561,TS_5_4,thyroglobulin,448,320,80
4562,TS_5_4,apo-ferritin,464,320,80
4563,TS_5_4,apo-ferritin,480,320,80
4564,TS_5_4,apo-ferritin,496,320,80
4565,TS_5_4,thyroglobulin,512,320,80
4566,TS_5_4,apo-ferritin,528,320,80
4567,TS_5_4,apo-ferritin,544,320,80
4568,TS_5_4,apo-ferritin,560,320,80
4569,TS_5_4,apo-ferritin,576,320,80
4570,TS_5_4,apo-ferritin,592,320,80
4571,TS_5_4,apo-ferritin,32,336,80
4572,TS_5_4,apo-ferritin,48,336,80
4573,TS_5_4,apo-ferritin,64,336,80
4574,TS_5_4,thyroglobulin,80,336,80
4575,TS_5_4,apo-ferritin,96,336,80
4576,TS_5_4,apo-ferritin,112,336,80
4577,TS_5_4,apo-ferritin,128,336,80
4578,TS_5_4,thyroglobulin,144,336,80
4579,TS_5_4,apo-ferritin,160,336,80
4580,TS_5_4,beta-galactosidase,176,336,80
4581,TS_5_4,apo-ferritin,192,336,80
4582,TS_5_4,apo-ferritin,208,336,80
4583,TS_5_4,thyroglobulin,224,336,80
4584,TS_5_4,apo-ferritin,240,336,80
4585,TS_5_4,apo-ferritin,256,336,80
4586,TS_5_4,apo-ferritin,272,336,80
4587,TS_5_4,thyroglobulin,288,336,80
4588,TS_5_4,apo-ferritin,304,336,80
4589,TS_5_4,apo-ferritin,320,336,80
4590,TS_5_4,apo-ferritin,336,336,80
4591,TS_5_4,apo-ferritin,352,336,80
4592,TS_5_4,beta-galactosidase,368,336,80
4593,TS_5_4,apo-ferritin,384,336,80
4594,TS_5_4,apo-ferritin,400,336,80
4595,TS_5_4,apo-ferritin,416,336,80
4596,TS_5_4,apo-ferritin,432,336,80
4597,TS_5_4,thyroglobulin,448,336,80
4598,TS_5_4,apo-ferritin,464,336,80
4599,TS_5_4,apo-ferritin,480,336,80
4600,TS_5_4,apo-ferritin,496,336,80
4601,TS_5_4,apo-ferritin,512,336,80
4602,TS_5_4,apo-ferritin,528,336,80
4603,TS_5_4,apo-ferritin,544,336,80
4604,TS_5_4,apo-ferritin,560,336,80
4605,TS_5_4,apo-ferritin,576,336,80
4606,TS_5_4,thyroglobulin,592,336,80
4607,TS_5_4,apo-ferritin,32,352,80
4608,TS_5_4,apo-ferritin,48,352,80
4609,TS_5_4,apo-ferritin,64,352,80
4610,TS_5_4,apo-ferritin,80,352,80
4611,TS_5_4,apo-ferritin,96,352,80
4612,TS_5_4,apo-ferritin,112,352,80
4613,TS_5_4,apo-ferritin,128,352,80
4614,TS_5_4,apo-ferritin,144,352,80
4615,TS_5_4,thyroglobulin,160,352,80
4616,TS_5_4,apo-ferritin,176,352,80
4617,TS_5_4,thyroglobulin,192,352,80
4618,TS_5_4,apo-ferritin,208,352,80
4619,TS_5_4,thyroglobulin,224,352,80
4620,TS_5_4,apo-ferritin,240,352,80
4621,TS_5_4,apo-ferritin,256,352,80
4622,TS_5_4,apo-ferritin,272,352,80
4623,TS_5_4,apo-ferritin,288,352,80
4624,TS_5_4,apo-ferritin,304,352,80
4625,TS_5_4,apo-ferritin,320,352,80
4626,TS_5_4,apo-ferritin,336,352,80
4627,TS_5_4,apo-ferritin,352,352,80
4628,TS_5_4,apo-ferritin,368,352,80
4629,TS_5_4,apo-ferritin,384,352,80
4630,TS_5_4,thyroglobulin,400,352,80
4631,TS_5_4,apo-ferritin,416,352,80
4632,TS_5_4,apo-ferritin,432,352,80
4633,TS_5_4,apo-ferritin,448,352,80
4634,TS_5_4,thyroglobulin,464,352,80
4635,TS_5_4,apo-ferritin,480,352,80
4636,TS_5_4,apo-ferritin,496,352,80
4637,TS_5_4,apo-ferritin,512,352,80
4638,TS_5_4,apo-ferritin,528,352,80
4639,TS_5_4,apo-ferritin,544,352,80
4640,TS_5_4,apo-ferritin,560,352,80
4641,TS_5_4,apo-ferritin,576,352,80
4642,TS_5_4,thyroglobulin,592,352,80
4643,TS_5_4,thyroglobulin,32,368,80
4644,TS_5_4,thyroglobulin,48,368,80
4645,TS_5_4,thyroglobulin,64,368,80
4646,TS_5_4,apo-ferritin,80,368,80
4647,TS_5_4,apo-ferritin,96,368,80
4648,TS_5_4,apo-ferritin,112,368,80
4649,TS_5_4,apo-ferritin,128,368,80
4650,TS_5_4,apo-ferritin,144,368,80
4651,TS_5_4,apo-ferritin,160,368,80
4652,TS_5_4,apo-ferritin,176,368,80
4653,TS_5_4,apo-ferritin,192,368,80
4654,TS_5_4,apo-ferritin,208,368,80
4655,TS_5_4,thyroglobulin,224,368,80
4656,TS_5_4,apo-ferritin,240,368,80
4657,TS_5_4,apo-ferritin,256,368,80
4658,TS_5_4,apo-ferritin,272,368,80
4659,TS_5_4,apo-ferritin,288,368,80
4660,TS_5_4,thyroglobulin,304,368,80
4661,TS_5_4,apo-ferritin,320,368,80
4662,TS_5_4,apo-ferritin,336,368,80
4663,TS_5_4,apo-ferritin,352,368,80
4664,TS_5_4,apo-ferritin,368,368,80
4665,TS_5_4,thyroglobulin,384,368,80
4666,TS_5_4,thyroglobulin,400,368,80
4667,TS_5_4,thyroglobulin,416,368,80
4668,TS_5_4,thyroglobulin,432,368,80
4669,TS_5_4,beta-galactosidase,448,368,80
4670,TS_5_4,thyroglobulin,464,368,80
4671,TS_5_4,apo-ferritin,480,368,80
4672,TS_5_4,thyroglobulin,496,368,80
4673,TS_5_4,apo-ferritin,512,368,80
4674,TS_5_4,apo-ferritin,528,368,80
4675,TS_5_4,apo-ferritin,544,368,80
4676,TS_5_4,apo-ferritin,560,368,80
4677,TS_5_4,thyroglobulin,576,368,80
4678,TS_5_4,beta-galactosidase,592,368,80
4679,TS_5_4,apo-ferritin,32,384,80
4680,TS_5_4,apo-ferritin,48,384,80
4681,TS_5_4,beta-galactosidase,64,384,80
4682,TS_5_4,thyroglobulin,80,384,80
4683,TS_5_4,apo-ferritin,96,384,80
4684,TS_5_4,beta-galactosidase,112,384,80
4685,TS_5_4,apo-ferritin,128,384,80
4686,TS_5_4,thyroglobulin,144,384,80
4687,TS_5_4,thyroglobulin,160,384,80
4688,TS_5_4,apo-ferritin,176,384,80
4689,TS_5_4,apo-ferritin,192,384,80
4690,TS_5_4,apo-ferritin,208,384,80
4691,TS_5_4,beta-amylase,224,384,80
4692,TS_5_4,beta-galactosidase,240,384,80
4693,TS_5_4,apo-ferritin,256,384,80
4694,TS_5_4,apo-ferritin,272,384,80
4695,TS_5_4,apo-ferritin,288,384,80
4696,TS_5_4,apo-ferritin,304,384,80
4697,TS_5_4,thyroglobulin,320,384,80
4698,TS_5_4,apo-ferritin,336,384,80
4699,TS_5_4,thyroglobulin,352,384,80
4700,TS_5_4,apo-ferritin,368,384,80
4701,TS_5_4,thyroglobulin,384,384,80
4702,TS_5_4,apo-ferritin,400,384,80
4703,TS_5_4,ribosome,416,384,80
4704,TS_5_4,apo-ferritin,432,384,80
4705,TS_5_4,apo-ferritin,448,384,80
4706,TS_5_4,apo-ferritin,464,384,80
4707,TS_5_4,thyroglobulin,480,384,80
4708,TS_5_4,apo-ferritin,496,384,80
4709,TS_5_4,apo-ferritin,512,384,80
4710,TS_5_4,apo-ferritin,528,384,80
4711,TS_5_4,thyroglobulin,544,384,80
4712,TS_5_4,apo-ferritin,560,384,80
4713,TS_5_4,apo-ferritin,576,384,80
4714,TS_5_4,beta-galactosidase,592,384,80
4715,TS_5_4,beta-galactosidase,32,400,80
4716,TS_5_4,thyroglobulin,48,400,80
4717,TS_5_4,thyroglobulin,64,400,80
4718,TS_5_4,apo-ferritin,80,400,80
4719,TS_5_4,thyroglobulin,96,400,80
4720,TS_5_4,beta-galactosidase,112,400,80
4721,TS_5_4,beta-galactosidase,128,400,80
4722,TS_5_4,apo-ferritin,144,400,80
4723,TS_5_4,apo-ferritin,160,400,80
4724,TS_5_4,apo-ferritin,176,400,80
4725,TS_5_4,apo-ferritin,192,400,80
4726,TS_5_4,thyroglobulin,208,400,80
4727,TS_5_4,apo-ferritin,224,400,80
4728,TS_5_4,apo-ferritin,240,400,80
4729,TS_5_4,apo-ferritin,256,400,80
4730,TS_5_4,apo-ferritin,272,400,80
4731,TS_5_4,apo-ferritin,288,400,80
4732,TS_5_4,apo-ferritin,304,400,80
4733,TS_5_4,apo-ferritin,320,400,80
4734,TS_5_4,apo-ferritin,336,400,80
4735,TS_5_4,apo-ferritin,352,400,80
4736,TS_5_4,beta-galactosidase,368,400,80
4737,TS_5_4,thyroglobulin,384,400,80
4738,TS_5_4,beta-galactosidase,400,400,80
4739,TS_5_4,ribosome,416,400,80
4740,TS_5_4,apo-ferritin,432,400,80
4741,TS_5_4,apo-ferritin,448,400,80
4742,TS_5_4,beta-galactosidase,464,400,80
4743,TS_5_4,thyroglobulin,480,400,80
4744,TS_5_4,apo-ferritin,496,400,80
4745,TS_5_4,thyroglobulin,512,400,80
4746,TS_5_4,apo-ferritin,528,400,80
4747,TS_5_4,thyroglobulin,544,400,80
4748,TS_5_4,thyroglobulin,560,400,80
4749,TS_5_4,thyroglobulin,576,400,80
4750,TS_5_4,apo-ferritin,592,400,80
4751,TS_5_4,thyroglobulin,32,416,80
4752,TS_5_4,apo-ferritin,48,416,80
4753,TS_5_4,apo-ferritin,64,416,80
4754,TS_5_4,beta-galactosidase,80,416,80
4755,TS_5_4,apo-ferritin,96,416,80
4756,TS_5_4,apo-ferritin,112,416,80
4757,TS_5_4,thyroglobulin,128,416,80
4758,TS_5_4,apo-ferritin,144,416,80
4759,TS_5_4,apo-ferritin,160,416,80
4760,TS_5_4,apo-ferritin,176,416,80
4761,TS_5_4,apo-ferritin,192,416,80
4762,TS_5_4,apo-ferritin,208,416,80
4763,TS_5_4,apo-ferritin,224,416,80
4764,TS_5_4,thyroglobulin,240,416,80
4765,TS_5_4,thyroglobulin,256,416,80
4766,TS_5_4,apo-ferritin,272,416,80
4767,TS_5_4,apo-ferritin,288,416,80
4768,TS_5_4,apo-ferritin,304,416,80
4769,TS_5_4,thyroglobulin,320,416,80
4770,TS_5_4,thyroglobulin,336,416,80
4771,TS_5_4,apo-ferritin,352,416,80
4772,TS_5_4,apo-ferritin,368,416,80
4773,TS_5_4,thyroglobulin,384,416,80
4774,TS_5_4,beta-galactosidase,400,416,80
4775,TS_5_4,apo-ferritin,416,416,80
4776,TS_5_4,apo-ferritin,432,416,80
4777,TS_5_4,apo-ferritin,448,416,80
4778,TS_5_4,apo-ferritin,464,416,80
4779,TS_5_4,apo-ferritin,480,416,80
4780,TS_5_4,apo-ferritin,496,416,80
4781,TS_5_4,apo-ferritin,512,416,80
4782,TS_5_4,apo-ferritin,528,416,80
4783,TS_5_4,apo-ferritin,544,416,80
4784,TS_5_4,thyroglobulin,560,416,80
4785,TS_5_4,thyroglobulin,576,416,80
4786,TS_5_4,apo-ferritin,592,416,80
4787,TS_5_4,apo-ferritin,32,432,80
4788,TS_5_4,apo-ferritin,48,432,80
4789,TS_5_4,apo-ferritin,64,432,80
4790,TS_5_4,apo-ferritin,80,432,80
4791,TS_5_4,apo-ferritin,96,432,80
4792,TS_5_4,apo-ferritin,112,432,80
4793,TS_5_4,apo-ferritin,128,432,80
4794,TS_5_4,apo-ferritin,144,432,80
4795,TS_5_4,thyroglobulin,160,432,80
4796,TS_5_4,apo-ferritin,176,432,80
4797,TS_5_4,apo-ferritin,192,432,80
4798,TS_5_4,thyroglobulin,208,432,80
4799,TS_5_4,thyroglobulin,224,432,80
4800,TS_5_4,apo-ferritin,240,432,80
4801,TS_5_4,thyroglobulin,256,432,80
4802,TS_5_4,apo-ferritin,272,432,80
4803,TS_5_4,thyroglobulin,288,432,80
4804,TS_5_4,apo-ferritin,304,432,80
4805,TS_5_4,thyroglobulin,320,432,80
4806,TS_5_4,thyroglobulin,336,432,80
